,URL,PostDate,PostTp,LikeCnt,ViewCnt,CmtCnt,Content,Hashtags
10,https://www.instagram.com/p/2YsB6nAFRj/,20150507,image,14,0,0,"🙏🏼
오늘도 나자신과 내가 사랑하는사람들을
위해 온마음을다해 기도.
#글배우 #김동혁 #ㄱㅂㅇ #좋은글 #시","#글배우,#김동혁,#ㄱㅂㅇ,#좋은글,#시"
11,https://www.instagram.com/p/2YoWUQNlLW/,20150507,image,20,0,2,"#글배우#ㄱㅂㅇ#피키캐스트#힘

빛 이나는 사람이 되자 오늘 하루도 수고했어","#글배우,#ㄱㅂㅇ,#피키캐스트,#힘"
12,https://www.instagram.com/p/2ZfTP9ESVb/,20150507,image,45,0,4,"늘 고마운 당신인데,
바보처럼 짜증만 내요.
.
.
.
.
#시팔이 #하상욱 #서울시 #단편시집 #알람 #출근 #글배우 #ㄱㅂㅇ #글 #일어나","#시팔이,#하상욱,#서울시,#단편시집,#알람,#출근,#글배우,#ㄱㅂㅇ,#글,#일어나"
13,https://www.instagram.com/p/2YvWInMR17/,20150507,image,9,0,4,#글배우 #ㄱㅂㅇ,"#글배우,#ㄱㅂㅇ"
14,https://www.instagram.com/p/2X2fLIK3sV/,20150507,image,33,0,3,"효도합시다~
#좋은글 #글귀 #손글씨 #캘리그라피 #calligraphy #캘리그래피 #부모님의사랑처럼 #ㄱㅂㅇ","#좋은글,#글귀,#손글씨,#캘리그라피,#calligraphy,#캘리그래피,#부모님의사랑처럼,#ㄱㅂㅇ"
15,https://www.instagram.com/p/2auD6oTgs4/,20150508,image,12,0,3,"#글배우 #ㄱㅂㅇ -출처- 글배우님페북
공감돋넼ㅋㅋㅋ #하상욱 님 긴장 하셔야될듯","#글배우,#ㄱㅂㅇ,#하상욱"
16,https://www.instagram.com/p/2b9MdmzbdA/,20150508,image,4,0,0,#ㄱㅂㅇ #김동혁 #퍼옴,"#ㄱㅂㅇ,#김동혁,#퍼옴"
17,https://www.instagram.com/p/2aESaXN7Zs/,20150508,image,5,0,0,"인생은 한번이지만
행복은 셀수없기를

#ㄱㅂㅇ #좋은글 #행복하기를 #행복가득하길 #😌","#ㄱㅂㅇ,#좋은글,#행복하기를,#행복가득하길,#😌"
18,https://www.instagram.com/p/2dl_mnIOPt/,20150509,image,24,0,0,얼굴마저 훈훈한 글배우님의 글을 카드에;) #그럴때가있슈 #캘스타그램 #캘리그라피 #손글씨#공감#감성#글귀#펜텔#붓펜#붓#먹#손그림#한글#글배우#ㄱㅂㅇ#김동혁#훈남#훈훈한글,"#그럴때가있슈,#캘스타그램,#캘리그라피,#손글씨,#공감,#감성,#글귀,#펜텔,#붓펜,#붓,#먹,#손그림,#한글,#글배우,#ㄱㅂㅇ,#김동혁,#훈남,#훈훈한글"
19,https://www.instagram.com/p/2gD1KBTgm0/,20150510,image,8,0,1,#ㄱㅂㅇ #글배우,"#ㄱㅂㅇ,#글배우"
20,https://www.instagram.com/p/2hvysdu6Sx/,20150511,image,8,0,7,"#ㄱㅂㅇ#글배우#밍캘리#연습연습#LAMY
#alwaysbepositive .
.
어제저녁도 끄적끄적 연습하다가 잠들었당 힣히
잉크색이 너무이뻐서 사각사각 쓸때마다 기분이 좋다😆😁","#ㄱㅂㅇ,#글배우,#밍캘리,#연습연습,#LAMY,#alwaysbepositive"
21,https://www.instagram.com/p/2mtMWYTguD/,20150513,image,7,0,0,#ㄱㅂㅇ #글배우 #공감 👍🏻,"#ㄱㅂㅇ,#글배우,#공감"
22,https://www.instagram.com/p/2qTGABD7Qs/,20150514,image,7,0,1,"#ㄱㅂㅇ #글배우 #내말이 #그말이다
곧 #여름 이다 #긴장 해라

못 됐 다

흥! 칫!","#ㄱㅂㅇ,#글배우,#내말이,#그말이다,#여름,#긴장"
23,https://www.instagram.com/p/2tE1sbL_vc/,20150515,image,20,0,1,@jell1ine1768 님의 글귀를 인용하였습니다♥️ #캘리그라피 #calligraphy #손글씨 #딥펜 #낙서 #글귀 #감성 #글배우 #ㄱㅂㅇ,"@jell1ine1768,#캘리그라피,#calligraphy,#손글씨,#딥펜,#낙서,#글귀,#감성,#글배우,#ㄱㅂㅇ"
24,https://www.instagram.com/p/2tEmGmr_vD/,20150515,image,16,0,0,@jell1ine1768 님의 글귀를 인용하였습니다♥️ #캘리그라피 #calligraphy #손글씨 #딥펜 #낙서 #글귀 #감성 #글배우 #ㄱㅂㅇ,"@jell1ine1768,#캘리그라피,#calligraphy,#손글씨,#딥펜,#낙서,#글귀,#감성,#글배우,#ㄱㅂㅇ"
25,https://www.instagram.com/p/2stlwgIyKX/,20150515,image,122,0,12,"당신도
특별한사람입니다
분명
.
👧🌹
#글배우#ㄱㅂㅇ#특별한사람#보통사람
#빨간코소녀#손글씨#펜스타그램#글씨#감동
#캘리그라피#캘리#캘스타그램#글스타그램
#셀스타그램#일상#공감#소통#좋아요
@jell1ine1768","#글배우,#ㄱㅂㅇ,#특별한사람,#보통사람,#빨간코소녀,#손글씨,#펜스타그램,#글씨,#감동,#캘리그라피,#캘리,#캘스타그램,#글스타그램,#셀스타그램,#일상,#공감,#소통,#좋아요,@jell1ine1768"
26,https://www.instagram.com/p/2vdZMQrMeW/,20150516,image,221,0,4,"#ㄱㅂㅇ
에스크해요🙋",#ㄱㅂㅇ
27,https://www.instagram.com/p/2yETdYglbZ/,20150517,image,21,0,0,"굿굿👍🏻
#일상#데일리#시#글#글배우#ㄱㅂㅇ#좋다
#daily#poem#instadaily#good#findmaluv","#일상,#데일리,#시,#글,#글배우,#ㄱㅂㅇ,#좋다,#daily,#poem,#instadaily,#good,#findmaluv"
28,https://www.instagram.com/p/2z2qtQDBxE/,20150518,image,18,0,3,#ㄱㅂㅇ #글배우,"#ㄱㅂㅇ,#글배우"
29,https://www.instagram.com/p/2zpBVYOcHq/,20150518,image,45,0,9,"#1
이제 글도 도전.
삼행시민 호니 글귀신 호니.",#1
30,https://www.instagram.com/p/26PQsAq3go/,20150520,image,52,0,3,#손글씨 #좋은글 #글귀 #calligraphy #handwriting #캘리그라피 #ㄱㅂㅇ #웃으면복이와너도와 #스테들러005,"#손글씨,#좋은글,#글귀,#calligraphy,#handwriting,#캘리그라피,#ㄱㅂㅇ,#웃으면복이와너도와,#스테들러005"
31,https://www.instagram.com/p/28ZsfKEoKx/,20150521,image,20,0,0,#vscocam #글배우 #ㄱㅂㅇ #좋은글귀 #힘 #캘리그라피 #캘스타그램 #손글씨 #calligraphy #calli #내맴 #내맴캘리 #딥펜 #브라우스딥펜 #스테노,"#vscocam,#글배우,#ㄱㅂㅇ,#좋은글귀,#힘,#캘리그라피,#캘스타그램,#손글씨,#calligraphy,#calli,#내맴,#내맴캘리,#딥펜,#브라우스딥펜,#스테노"
32,https://www.instagram.com/p/2_QiIcEoDr/,20150522,image,16,0,0,#글배우 #ㄱㅂㅇ #위로 #괜찮아 #괜찮 !! #감성글귀 #힐링 #캘리그라피 #캘리 #손글씨 #캘스타그램 #calli #calligraphy #내맴 #내맴캘리,"#글배우,#ㄱㅂㅇ,#위로,#괜찮아,#괜찮,#감성글귀,#힐링,#캘리그라피,#캘리,#손글씨,#캘스타그램,#calli,#calligraphy,#내맴,#내맴캘리"
33,https://www.instagram.com/p/3IKIYUoOPj/,20150526,image,38,0,3,훈훈한 글배우님께서 쓰신. . 지방에 콕 박히는 글 적어보았습니다☞☜ #다이어트#명언#ㄱㅂㅇ#글배우#시#글귀#공감#데일리#캘리그라피#캘스타그램##calligraphy#붓펜#펜텔#그만먹어#내일부터#지방#꺼져버렷#게롸웃,"#다이어트,#명언,#ㄱㅂㅇ,#글배우,#시,#글귀,#공감,#데일리,#캘리그라피,#캘스타그램,#calligraphy,#붓펜,#펜텔,#그만먹어,#내일부터,#지방,#꺼져버렷,#게롸웃"
34,https://www.instagram.com/p/3JVny-OcBa/,20150526,image,46,0,12,"취업
너도나도 힘내자.",
35,https://www.instagram.com/p/3MXD0ixmUS/,20150527,image,23,0,2,"#글배우#ㄱㅂㅇ#새벽#새벽감성#글귀#밤
.
내일 출근해야 하는데 잠을 잘 수가 없다
몸도 마음도 #너덜너덜#힘들구나#힘내자 💪","#글배우,#ㄱㅂㅇ,#새벽,#새벽감성,#글귀,#밤,#너덜너덜,#힘들구나,#힘내자"
36,https://www.instagram.com/p/3QPpzjvURh/,20150529,image,60,0,2,"우리 좋은 말만 해요
말이 씨가 되어
맘은 꽃이 될 수 있게

#좋은말만 #하기
#글귀 #글스타그램 #글배우 #ㄱㅂㅇ","#좋은말만,#하기,#글귀,#글스타그램,#글배우,#ㄱㅂㅇ"
37,https://www.instagram.com/p/3Tw9dTSJE_/,20150530,image,60,0,0,#글배우 #ㄱㅂㅇ #좋은글,"#글배우,#ㄱㅂㅇ,#좋은글"
38,https://www.instagram.com/p/3ZL8NYx_5c/,20150601,image,25,0,3,"2015_0601
#다괜찮다
#ㄱㅂㅇ
#좋은글
#글배우","#다괜찮다,#ㄱㅂㅇ,#좋은글,#글배우"
39,https://www.instagram.com/p/3ZGfDgq3io/,20150601,image,47,0,2,"우린 겁나 젊다.
#좋은글 #캘리그라피 #calligraphy #손글씨 #handwriting #ㄱㅂㅇ #젊은사람 중에서","#좋은글,#캘리그라피,#calligraphy,#손글씨,#handwriting,#ㄱㅂㅇ,#젊은사람"
40,https://www.instagram.com/p/3c_d5JTHUD/,20150603,image,9,0,3,#글배우 #ㄱㅂㅇ #Go,"#글배우,#ㄱㅂㅇ,#Go"
41,https://www.instagram.com/p/3dCpw6liIs/,20150603,image,5,0,0,"좋은날 🍃
#좋은글 #나누고싶은마음 #ㄱㅂㅇ","#좋은글,#나누고싶은마음,#ㄱㅂㅇ"
42,https://www.instagram.com/p/3i0-GqTHcQ/,20150605,image,5,0,1,#글배우 #ㄱㅂㅇ #다행이다 #기억 #추억,"#글배우,#ㄱㅂㅇ,#다행이다,#기억,#추억"
43,https://www.instagram.com/p/3l48lYOcHd/,20150606,image,41,0,4,투명투명열매,
44,https://www.instagram.com/p/3n_e8xpljn/,20150607,image,7,0,0,#글배우#좋은글#명언#글스타그램#인스타그램#ㄱㅂㅇ#일상#데일리#소통#팔로우,"#글배우,#좋은글,#명언,#글스타그램,#인스타그램,#ㄱㅂㅇ,#일상,#데일리,#소통,#팔로우"
45,https://www.instagram.com/p/3oe0d4zHeJ/,20150607,image,7,0,1,#글배우 #ㄱㅂㅇ,"#글배우,#ㄱㅂㅇ"
46,https://www.instagram.com/p/3u3G0Ryiiy/,20150610,image,20,0,6,. #ㄱㅂㅇ 📖📚,#ㄱㅂㅇ
47,https://www.instagram.com/p/3x9X1qOV0i/,20150611,image,33,0,7,".
우리 좋은 말만 해요
말이 씨가 되어
맘은 꽃이 될 수 있게

글 : 글배우(@jell1ine1768)님

#캘리 #캘스타그램 #캘리그라피 #손글씨 #공감 #말 #마음 #꽃 #글배우 #ㄱㅂㅇ #좋은글 #좋은말 #오늘","@jell1ine1768,#캘리,#캘스타그램,#캘리그라피,#손글씨,#공감,#말,#마음,#꽃,#글배우,#ㄱㅂㅇ,#좋은글,#좋은말,#오늘"
48,https://www.instagram.com/p/31jU0ZTgru/,20150612,image,7,0,1,"#글배우 님 펌 매력터짐
#ㄱㅂㅇ","#글배우,#ㄱㅂㅇ"
49,https://www.instagram.com/p/34Cdb2l_5y/,20150613,image,39,0,0,"새벽에 글배우글 보기👀💙
언제나 좋다

#글배우 #글스타그램 #ㄱㅂㅇ","#글배우,#글스타그램,#ㄱㅂㅇ"
50,https://www.instagram.com/p/36a0BZOxSz/,20150614,image,50,0,2,"#글배우 #ㄱㅂㅇ
기억력이 좋지 않아
3시간전 그 챕터가 잘 기억나지 않고
2시간전 그 문장이 잘 기억나지 않고
1시간전 그 단어가 잘 기억나지 않습니다
그래서 참 슬픕니다
기억 할 수 없다는건
<참 걱정입니다>","#글배우,#ㄱㅂㅇ"
51,https://www.instagram.com/p/36tHd4GBSL/,20150614,image,123,0,1,"#글배우#ㄱㅂㅇ

좋다아
#글스타그램#새벽","#글배우,#ㄱㅂㅇ,#글스타그램,#새벽"
52,https://www.instagram.com/p/36mmY2l_yo/,20150614,image,42,0,0,더 나은 오늘을 위해!✊✊ #글스타그램 #글배우 #좋다 #ㄱㅂㅇ #화이팅,"#글스타그램,#글배우,#좋다,#ㄱㅂㅇ,#화이팅"
53,https://www.instagram.com/p/34_FjnuV_S/,20150614,image,46,0,1,".
힘내세요! .
글 : 글배우님(@jell1ine1768 )

#캘리 #캘스타그램 #캘리그라피 #손글씨 #글배우 #ㄱㅂㅇ #긍정 #행복 #마음 #오늘 #공감 #칠곡 #대구칠곡 #칠곡카페 #팔거천 #미엘 #칠곡미엘","@jell1ine1768,#캘리,#캘스타그램,#캘리그라피,#손글씨,#글배우,#ㄱㅂㅇ,#긍정,#행복,#마음,#오늘,#공감,#칠곡,#대구칠곡,#칠곡카페,#팔거천,#미엘,#칠곡미엘"
54,https://www.instagram.com/p/39DCbjEoLR/,20150615,image,36,0,0,"#vscocam 늘 예뻐보이네요😀🌸🌹🍀🌻🌼
#글배우 #ㄱㅂㅇ
#Korean #calli #calligraphy #캘리그라피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #딥펜 #팔로 #좋아요 #감성글귀 #감성 #쑥떡캘리 #쑥떡 💞","#vscocam,#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#딥펜,#팔로,#좋아요,#감성글귀,#감성,#쑥떡캘리,#쑥떡"
55,https://www.instagram.com/p/4AW5GvkoLu/,20150616,image,33,0,0,"우리 좋은 말만 해요
말이 씨가 되어
맘은 꽃이 될 수 있게
🌱🌷🌸🌹🍀🌺🌻🌼 그냥 A4에 썼더니 번졌다😱 #굿모닝 #ㄱㅂㅇ #글배우
#Korean #calli #calligraphy #캘리그라피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #딥펜 #팔로 #좋아요 #쑥떡캘리 #쑥떡 💞","#굿모닝,#ㄱㅂㅇ,#글배우,#Korean,#calli,#calligraphy,#캘리그라피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#딥펜,#팔로,#좋아요,#쑥떡캘리,#쑥떡"
56,https://www.instagram.com/p/4C6VuPkoAx/,20150617,image,33,0,0,"#ㄱㅂㅇ #글배우
#Korean #calli #calligraphy #캘리그라피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #딥펜 #팔로 #좋아요 #쑥떡캘리 #쑥떡 💞","#ㄱㅂㅇ,#글배우,#Korean,#calli,#calligraphy,#캘리그라피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#딥펜,#팔로,#좋아요,#쑥떡캘리,#쑥떡"
57,https://www.instagram.com/p/4HUM0KkoC0/,20150619,image,52,0,2,"#반짝반짝 ⭐🌟🌠 #ㄱㅂㅇ #글배우
#Korean #calli #calligraphy #캘리그라피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #딥펜 #팔로 #좋아요 #쑥떡캘리 #쑥떡 💞 #bookpalstory #북팔스토리 @book8story","#반짝반짝,#ㄱㅂㅇ,#글배우,#Korean,#calli,#calligraphy,#캘리그라피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#딥펜,#팔로,#좋아요,#쑥떡캘리,#쑥떡,#bookpalstory,#북팔스토리,@book8story"
58,https://www.instagram.com/p/4JlGKmEoH_/,20150620,image,34,0,0,"#ㄱㅂㅇ #글배우
#Korean #calli #calligraphy #캘리그라피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #딥펜 #팔로 #좋아요 #쑥떡캘리 #쑥떡 💞 #bookpalstory #북팔스토리 @book8story","#ㄱㅂㅇ,#글배우,#Korean,#calli,#calligraphy,#캘리그라피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#딥펜,#팔로,#좋아요,#쑥떡캘리,#쑥떡,#bookpalstory,#북팔스토리,@book8story"
59,https://www.instagram.com/p/4UUL5gF_48/,20150624,image,31,0,2,"대리설렘🙈🙈
누군가한테 이뻐보이는것만큼 어려운건 없겠지..😧😧😧 #daily #설렘 #글배우 #ㄱㅂㅇ #럽스타그램","#daily,#설렘,#글배우,#ㄱㅂㅇ,#럽스타그램"
60,https://www.instagram.com/p/4ZaVY_l_48/,20150626,image,41,0,0,"좋은글 좋은밤

#daily #글스타그램 #글배우 #ㄱㅂㅇ #내일주말 #야호 🎧어반자카파","#daily,#글스타그램,#글배우,#ㄱㅂㅇ,#내일주말,#야호"
61,https://www.instagram.com/p/4ert-sATHc/,20150628,image,100,0,7,"#글배우#ㄱㅂㅇ#나무#새벽#감성#폭발#감성팔이
나무가 되는 길은 너무 너무 험난하구나..
오늘도 부서진 내 쿠크 다시 한번 부여잡자 !","#글배우,#ㄱㅂㅇ,#나무,#새벽,#감성,#폭발,#감성팔이"
62,https://www.instagram.com/p/4emXUEl_6a/,20150628,image,36,0,0,"🍀🌿청춘!🌱🌲 우리모두 청춘

#daily #글배우 #풋풋 #ㄱㅂㅇ #글스타그램","#daily,#글배우,#풋풋,#ㄱㅂㅇ,#글스타그램"
63,https://www.instagram.com/p/4md7ubGBjI/,20150701,image,36,0,4,"정말 오오오오래 남아서 문제
#ㄱㅂㅇ #글배우 #글 #공감 #맞팔 #소통","#ㄱㅂㅇ,#글배우,#글,#공감,#맞팔,#소통"
64,https://www.instagram.com/p/4laVC7sykB/,20150701,image,12,0,4,#ㄱㅂㅇ#做梦 꿈인줄도 모를만큼 너무 행복한 꿈이었다 깨지않았으면하는 꿈이었다.,"#ㄱㅂㅇ,#做梦"
65,https://www.instagram.com/p/4zS46IF_4d/,20150706,image,42,0,0,"아픈만큼 성장하는게 아니라
아문만큼 하는 것🍃
앞으로는 아픈일보다 좋은일만 있었으면!🙏 #daily #일상 #글배우 #ㄱㅂㅇ #좋은글 #감성스타그램 #행복하자! #홧팅","#daily,#일상,#글배우,#ㄱㅂㅇ,#좋은글,#감성스타그램,#행복하자,#홧팅"
66,https://www.instagram.com/p/44JR_1EoLY/,20150708,image,31,0,1,"#vscocam #ㄱㅂㅇ #글배우
#Korean #calli #calligraphy #캘리그라피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #딥펜 #팔로 #좋아요 #쑥떡캘리 #쑥떡 💞","#vscocam,#ㄱㅂㅇ,#글배우,#Korean,#calli,#calligraphy,#캘리그라피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#딥펜,#팔로,#좋아요,#쑥떡캘리,#쑥떡"
67,https://www.instagram.com/p/44TFFUF_yx/,20150708,image,34,0,1,너 때문이야 나 때문이길🙈 #감성스타그램 #daily #일상 #글배우 #글스타그램 #ㄱㅂㅇ #너때문이야 #이쁜글,"#감성스타그램,#daily,#일상,#글배우,#글스타그램,#ㄱㅂㅇ,#너때문이야,#이쁜글"
68,https://www.instagram.com/p/44JqSOEoMF/,20150708,image,27,0,0,"#ㄱㅂㅇ #글배우
#Korean #calli #calligraphy #캘리그라피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #딥펜 #팔로 #좋아요 #쑥떡캘리 #쑥떡 💞","#ㄱㅂㅇ,#글배우,#Korean,#calli,#calligraphy,#캘리그라피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#딥펜,#팔로,#좋아요,#쑥떡캘리,#쑥떡"
69,https://www.instagram.com/p/5DzSCHp50_/,20150713,image,33,0,0,"#일상스타그램 #일상 #감성글 #감성 #감성글귀
#문구 #글귀 #글 #글배우 #ㄱㅂㅇ #설레임 #두근
매 순간 설레이고 두근거려요,
당신과 함께 한다는것은🙅","#일상스타그램,#일상,#감성글,#감성,#감성글귀,#문구,#글귀,#글,#글배우,#ㄱㅂㅇ,#설레임,#두근"
70,https://www.instagram.com/p/5Dyrzkp5z-/,20150713,image,33,0,0,"#일상스타그램 #일상 #감성글 #감성 #감성글귀
#문구 #글귀 #글 #글배우 #ㄱㅂㅇ #후회 #각오 #행동 #현실
수많은 각오보다는 한번의 행동이 낫다.
하지만 마음대로 안되는게 현실이다😢","#일상스타그램,#일상,#감성글,#감성,#감성글귀,#문구,#글귀,#글,#글배우,#ㄱㅂㅇ,#후회,#각오,#행동,#현실"
71,https://www.instagram.com/p/5FF7gEl_0k/,20150713,image,35,0,1,"하루하루 소중히 보내기✋

#daily #일상 #글배우 #ㄱㅂㅇ #글스타그램 #소중함 #잊지말자 #후회보단최선을","#daily,#일상,#글배우,#ㄱㅂㅇ,#글스타그램,#소중함,#잊지말자,#후회보단최선을"
72,https://www.instagram.com/p/5IbFmuEoOl/,20150714,image,46,0,0,"#글배우 #ㄱㅂㅇ
#Korean #calli #calligraphy #캘리그라피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #힘 #딥펜 #팔로 #좋아요 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#힘,#딥펜,#팔로,#좋아요,#쑥떡캘리,#쑥떡"
73,https://www.instagram.com/p/5PWWnSkoHW/,20150717,image,29,0,0,"#ㄱㅂㅇ #글배우
#Korean #calli #calligraphy #캘리그라피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #딥펜 #팔로 #좋아요 #쑥떡캘리 #쑥떡 💞","#ㄱㅂㅇ,#글배우,#Korean,#calli,#calligraphy,#캘리그라피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#딥펜,#팔로,#좋아요,#쑥떡캘리,#쑥떡"
74,https://www.instagram.com/p/5cbhkTkoPH/,20150722,image,23,0,0,"#ㄱㅂㅇ #글배우
#Korean #calli #calligraphy #캘리그라피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #위로 #힘 #딥펜 #팔로 #좋아요 #쑥떡캘리 #쑥떡 💞","#ㄱㅂㅇ,#글배우,#Korean,#calli,#calligraphy,#캘리그라피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#위로,#힘,#딥펜,#팔로,#좋아요,#쑥떡캘리,#쑥떡"
75,https://www.instagram.com/p/5f90QAI2TM/,20150724,image,14,0,0,#ㄱㅂㅇ,#ㄱㅂㅇ
76,https://www.instagram.com/p/5o70zOkoC1/,20150727,image,20,0,0,"#글배우 #ㄱㅂㅇ
#Korean #calli #calligraphy #캘리그라피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #딥펜 #팔로 #좋아요 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#딥펜,#팔로,#좋아요,#쑥떡캘리,#쑥떡"
77,https://www.instagram.com/p/6XFzXziScL/,20150814,image,11,0,0,#대학로 #마로니에 #글배우 #ㄱㅂㅇ #시를직접써주네 #이벤트,"#대학로,#마로니에,#글배우,#ㄱㅂㅇ,#시를직접써주네,#이벤트"
78,https://www.instagram.com/p/6XntZql_5I/,20150814,image,59,0,0,#글배우 #글스타그램 #ㄱㅂㅇ #진심이필요해,"#글배우,#글스타그램,#ㄱㅂㅇ,#진심이필요해"
79,https://www.instagram.com/p/6XGD3fI9ab/,20150814,image,12,0,0,"#글배우 #ㄱㅂㅇ #마로니에 #대학로 #이벤트
#대학로에페이스북시인이
#페북시인","#글배우,#ㄱㅂㅇ,#마로니에,#대학로,#이벤트,#대학로에페이스북시인이,#페북시인"
80,https://www.instagram.com/p/6cg-fdkoHW/,20150816,image,26,0,1,"#글배우 #ㄱㅂㅇ
#Korean #calli #calligraphy #캘리그라피 #캘리 #캘스타그램 #글스타그램 #손글씨 #글씨 #글 #글귀 #토닥토닥 #힐링 #위로 #힘 #딥펜 #팔로 #좋아요 #쑥떡캘리 #쑥떡 💞","#글배우,#ㄱㅂㅇ,#Korean,#calli,#calligraphy,#캘리그라피,#캘리,#캘스타그램,#글스타그램,#손글씨,#글씨,#글,#글귀,#토닥토닥,#힐링,#위로,#힘,#딥펜,#팔로,#좋아요,#쑥떡캘리,#쑥떡"
